  -2.8242625675114252e-01  -3.7054542731563248e+02
  -2.8230162027420030e-01  -3.7856707340842172e+02
  -2.8217698379725797e-01  -3.8673469377753031e+02
  -2.8205234732031581e-01  -3.9505094385721731e+02
  -2.8192771084337348e-01  -4.0351853557747359e+02
  -2.8180307436643132e-01  -4.1214023939299773e+02
  -2.8167843788948899e-01  -4.2091888638856398e+02
  -2.8155380141254682e-01  -4.2985737040542318e+02
  -2.8142916493560449e-01  -4.3895865012990947e+02
  -2.8130452845866222e-01  -4.4822575108595061e+02
  -2.8117989198172000e-01  -4.5766176747802501e+02
  -2.8105525550477772e-01  -4.6726986384014327e+02
  -2.8093061902783550e-01  -4.7705327645943839e+02
  -2.8080598255089317e-01  -4.8701531455904637e+02
  -2.8068134607395101e-01  -4.9715936124332887e+02
  -2.8055670959700868e-01  -5.0748887422771452e+02
  -2.8043207312006652e-01  -5.1800738639423298e+02
  -2.8030743664312419e-01  -5.2871850623070236e+02
  -2.8018280016618202e-01  -5.3962591822514048e+02
  -2.8005816368923980e-01  -5.5073338329622118e+02
  -2.7993352721229747e-01  -5.6204473934451880e+02
  -2.7980889073535520e-01  -5.7356390200748922e+02
  -2.7968425425841298e-01  -5.8529486569340088e+02
  -2.7955961778147070e-01  -5.9724170495613873e+02
  -2.7943498130452848e-01  -6.0940857625450087e+02
  -2.7931034482758621e-01  -6.2179972011744371e+02
  -2.7918570835064388e-01  -6.3441946371183690e+02
  -2.7906107187370172e-01  -6.4727222378329043e+02
  -2.7893643539675939e-01  -6.6036250991515215e+02
  -2.7881179891981722e-01  -6.7369492802755860e+02
  -2.7868716244287500e-01  -6.8727418401924967e+02
  -2.7856252596593267e-01  -7.0110508744127924e+02
  -2.7843788948899051e-01  -7.1519255508517199e+02
  -2.7831325301204818e-01  -7.2954161436942445e+02
  -2.7818861653510601e-01  -7.4415740641811556e+02
  -2.7806398005816368e-01  -7.5904518874351459e+02
  -2.7793934358122152e-01  -7.7421033747038564e+02
  -2.7781470710427919e-01  -7.8965834907160468e+02
  -2.7769007062733692e-01  -8.0539484162083750e+02
  -2.7756543415039470e-01  -8.2142555560584685e+02
  -2.7744079767345242e-01  -8.3775635438277607e+02
  -2.7731616119651020e-01  -8.5439322438469708e+02
  -2.7719152471956793e-01  -8.7134227522417621e+02
  -2.7706688824262571e-01  -8.8860973984735710e+02
  -2.7694225176568338e-01  -9.0620197490454268e+02
  -2.7681761528874121e-01  -9.2412546149835669e+02
  -2.7669297881179888e-01  -9.4238680645534077e+02
  -2.7656834233485672e-01  -9.6099274424072951e+02
  -2.7644370585791450e-01  -9.7995013960059907e+02
  -2.7631906938097223e-01  -9.9926599097255905e+02
  -2.7619443290402990e-01  -1.0189474346581860e+03
  -2.7606979642708768e-01  -1.0390017497004069e+03
  -2.7594515995014540e-01  -1.0594363633603109e+03
  -2.7582052347320318e-01  -1.0802588570435801e+03
  -2.7569588699626091e-01  -1.1014769724903531e+03
  -2.7557125051931869e-01  -1.1230986180166890e+03
  -2.7544661404237641e-01  -1.1451318745834601e+03
  -2.7532197756543408e-01  -1.1675850014714231e+03
  -2.7519734108849192e-01  -1.1904664413599539e+03
  -2.7507270461154970e-01  -1.2137848246415761e+03
  -2.7494806813460743e-01  -1.2375489728532059e+03
  -2.7482343165766521e-01  -1.2617679011654991e+03
  -2.7469879518072288e-01  -1.2864508199398240e+03
  -2.7457415870378071e-01  -1.3116071354337089e+03
  -2.7444952222683838e-01  -1.3372464498048189e+03
  -2.7432488574989622e-01  -1.3633785606253759e+03
  -2.7420024927295389e-01  -1.3900134601686370e+03
  -2.7407561279601161e-01  -1.4171613347621940e+03
  -2.7395097631906939e-01  -1.4448325645167481e+03
  -2.7382633984212712e-01  -1.4730377237316200e+03
  -2.7370170336518490e-01  -1.5017875822496239e+03
  -2.7357706688824263e-01  -1.5310931079851250e+03
  -2.7345243041130041e-01  -1.5609654707827431e+03
  -2.7332779393435808e-01  -1.5914160476841421e+03
  -2.7320315745741591e-01  -1.6224564295912630e+03
  -2.7307852098047358e-01  -1.6540984292217879e+03
  -2.7295388450353142e-01  -1.6863540901625490e+03
  -2.7282924802658909e-01  -1.7192356967449950e+03
  -2.7270461154964692e-01  -1.7527557843998079e+03
  -2.7257997507270459e-01  -1.7869271501006731e+03
  -2.7245533859576238e-01  -1.8217628624846641e+03
  -2.7233070211882010e-01  -1.8572762712418639e+03
  -2.7220606564187788e-01  -1.8934810154012839e+03
  -2.7208142916493561e-01  -1.9303910302033230e+03
  -2.7195679268799339e-01  -1.9680205523381351e+03
  -2.7183215621105111e-01  -2.0063841234395270e+03
  -2.7170751973410878e-01  -2.0454965918483460e+03
  -2.7158288325716662e-01  -2.0853731127891838e+03
  -2.7145824678022429e-01  -2.1260291472304548e+03
  -2.7133361030328212e-01  -2.1674804598105170e+03
  -2.7120897382633991e-01  -2.2097431163030910e+03
  -2.7108433734939757e-01  -2.2528334811556720e+03
  -2.7095970087245541e-01  -2.2967682156600781e+03
  -2.7083506439551308e-01  -2.3415642773012310e+03
  -2.7071042791857092e-01  -2.3872389207785068e+03
  -2.7058579144162859e-01  -2.4338097011062268e+03
  -2.7046115496468631e-01  -2.4812944790800238e+03
  -2.7033651848774409e-01  -2.5297114292518659e+03
  -2.7021188201080182e-01  -2.5790790503961730e+03
  -2.7008724553385960e-01  -2.6294161782832530e+03
  -2.6996260905691732e-01  -2.6807420004146061e+03
  -2.6983797257997510e-01  -2.7330760722282612e+03
  -2.6971333610303277e-01  -2.7864383341623720e+03
  -2.6958869962609061e-01  -2.8408491288807049e+03
  -2.6946406314914828e-01  -2.8963292179230179e+03
  -2.6933942667220612e-01  -2.9528997970520309e+03
  -2.6921479019526379e-01  -3.0105825096291919e+03
  -2.6909015371832162e-01  -3.0693994574632670e+03
  -2.6896551724137929e-01  -3.1293732087334588e+03
  -2.6884088076443707e-01  -3.1905268027840079e+03
  -2.6871624428749480e-01  -3.2528837518073719e+03
  -2.6859160781055258e-01  -3.3164680396634758e+03
  -2.6846697133361030e-01  -3.3813041183060300e+03
  -2.6834233485666809e-01  -3.4474169024870539e+03
  -2.6821769837972581e-01  -3.5148317635714129e+03
  -2.6809306190278348e-01  -3.5835745234012479e+03
  -2.6796842542584132e-01  -3.6536714491958919e+03
  -2.6784378894889899e-01  -3.7251492504511289e+03
  -2.6771915247195682e-01  -3.7980350787115790e+03
  -2.6759451599501460e-01  -3.8723565309360752e+03
  -2.6746987951807227e-01  -3.9481416569665889e+03
  -2.6734524304113011e-01  -4.0254189713585220e+03
  -2.6722060656418778e-01  -4.1042174695497888e+03
  -2.6709597008724562e-01  -4.1845666480548844e+03
  -2.6697133361030329e-01  -4.2664965280873303e+03
  -2.6684669713336101e-01  -4.3500376817577198e+03
  -2.6672206065641879e-01  -4.4352212597846237e+03
  -2.6659742417947652e-01  -4.5220790195070213e+03
  -2.6647278770253430e-01  -4.6106433519149004e+03
  -2.6634815122559202e-01  -4.7009473064281274e+03
  -2.6622351474864980e-01  -4.7930246122568924e+03
  -2.6609887827170747e-01  -4.8869096953694752e+03
  -2.6597424179476531e-01  -4.9826376903646524e+03
  -2.6584960531782298e-01  -5.0802444468831354e+03
  -2.6572496884088082e-01  -5.1797665305729370e+03
  -2.6560033236393848e-01  -5.2812412190217674e+03
  -2.6547569588699632e-01  -5.3847064934568343e+03
  -2.6535105941005399e-01  -5.4902010273592223e+03
  -2.6522642293311183e-01  -5.5977641734194694e+03
  -2.6510178645616950e-01  -5.7074359504495496e+03
  -2.6497714997922728e-01  -5.8192570319480265e+03
  -2.6485251350228500e-01  -5.9332687379800818e+03
  -2.6472787702534278e-01  -6.0495130318820584e+03
  -2.6460324054840051e-01  -6.1680325230373146e+03
  -2.6447860407145818e-01  -6.2888704766130149e+03
  -2.6435396759451602e-01  -6.4120708307148843e+03
  -2.6422933111757368e-01  -6.5376782209374733e+03
  -2.6410469464063152e-01  -6.6657380117891244e+03
  -2.6398005816368930e-01  -6.7962963339866828e+03
  -2.6385542168674703e-01  -6.9294001261768308e+03
  -2.6373078520980481e-01  -7.0650971792803593e+03
  -2.6360614873286248e-01  -7.2034361814004487e+03
  -2.6348151225592031e-01  -7.3444667611102832e+03
  -2.6335687577897798e-01  -7.4882395269541021e+03
  -2.6323223930203582e-01  -7.6348061011684204e+03
  -2.6310760282509349e-01  -7.7842191459517808e+03
  -2.6298296634815121e-01  -7.9365323810698264e+03
  -2.6285832987120900e-01  -8.0918005921506738e+03
  -2.6273369339426672e-01  -8.2500796296686949e+03
  -2.6260905691732450e-01  -8.4114263992887209e+03
  -2.6248442044038223e-01  -8.5758988448990058e+03
  -2.6235978396344001e-01  -8.7435559262501047e+03
  -2.6223514748649768e-01  -8.9144575935926860e+03
  -2.6211051100955551e-01  -9.0886647620303866e+03
  -2.6198587453261318e-01  -9.2662392884464571e+03
  -2.6186123805567102e-01  -9.4472439538095077e+03
  -2.6173660157872869e-01  -9.6317424534118454e+03
  -2.6161196510178653e-01  -9.8197993971570122e+03
  -2.6148732862484420e-01  -1.0011480321415180e+04
  -2.6136269214790198e-01  -1.0206851713241720e+04
  -2.6123805567095970e-01  -1.0405981046950959e+04
  -2.6111341919401748e-01  -1.0608936832201720e+04
  -2.6098878271707521e-01  -1.0815788671939870e+04
  -2.6086414624013288e-01  -1.1026607327807829e+04
  -2.6073950976319071e-01  -1.1241464790024311e+04
  -2.6061487328624838e-01  -1.1460434348307690e+04
  -2.6049023680930622e-01  -1.1683590660199510e+04
  -2.6036560033236389e-01  -1.1911009813170391e+04
  -2.6024096385542173e-01  -1.2142769377169900e+04
  -2.6011632737847951e-01  -1.2378948444810871e+04
  -2.5999169090153718e-01  -1.2619627657133969e+04
  -2.5986705442459501e-01  -1.2864889213837519e+04
  -2.5974241794765268e-01  -1.3114816867922480e+04
  -2.5961778147071052e-01  -1.3369495905820009e+04
  -2.5949314499376819e-01  -1.3629013115158979e+04
  -2.5936850851682591e-01  -1.3893456743311501e+04
  -2.5924387203988369e-01  -1.4162916450648800e+04
  -2.5911923556294142e-01  -1.4437483262982911e+04
  -2.5899459908599920e-01  -1.4717249527915010e+04
  -2.5886996260905693e-01  -1.5002308879732060e+04
  -2.5874532613211471e-01  -1.5292756217087121e+04
  -2.5862068965517238e-01  -1.5588687696985560e+04
  -2.5849605317823021e-01  -1.5890200747620391e+04
  -2.5837141670128788e-01  -1.6197394101413571e+04
  -2.5824678022434572e-01  -1.6510367848300481e+04
  -2.5812214374740339e-01  -1.6829223507922990e+04
  -2.5799750727046122e-01  -1.7154064118061811e+04
  -2.5787287079351889e-01  -1.7484994335429059e+04
  -2.5774823431657667e-01  -1.7822120543942008e+04
  -2.5762359783963440e-01  -1.8165550964885839e+04
  -2.5749896136269218e-01  -1.8515395763010169e+04
  -2.5737432488574991e-01  -1.8871767142632711e+04
  -2.5724968840880758e-01  -1.9234779428269088e+04
  -2.5712505193186541e-01  -1.9604549125157992e+04
  -2.5700041545492308e-01  -1.9981194956271560e+04
  -2.5687577897798092e-01  -2.0364837873923349e+04
  -2.5675114250103859e-01  -2.0755601045814139e+04
  -2.5662650602409642e-01  -2.1153609817173259e+04
  -2.5650186954715420e-01  -2.1558991652429311e+04
  -2.5637723307021187e-01  -2.1971876061443079e+04
  -2.5625259659326971e-01  -2.2392394516638629e+04
  -2.5612796011632738e-01  -2.2820680368261888e+04
  -2.5600332363938522e-01  -2.3256868765409930e+04
  -2.5587868716244289e-01  -2.3701096590361300e+04
  -2.5575405068550061e-01  -2.4153502413094699e+04
  -2.5562941420855839e-01  -2.4614226471742430e+04
  -2.5550477773161612e-01  -2.5083410683153219e+04
  -2.5538014125467390e-01  -2.5561198685830572e+04
  -2.5525550477773162e-01  -2.6047735915387730e+04
  -2.5513086830078940e-01  -2.6543169710450860e+04
  -2.5500623182384707e-01  -2.7047649444789669e+04
  -2.5488159534690491e-01  -2.7561326679503731e+04
  -2.5475695886996258e-01  -2.8084355327475689e+04
  -2.5463232239302042e-01  -2.8616891821146761e+04
  -2.5450768591607809e-01  -2.9159095274069470e+04
  -2.5438304943913592e-01  -2.9711127626724970e+04
  -2.5425841296219359e-01  -3.0273153767782649e+04
  -2.5413377648525137e-01  -3.0845341623324432e+04
  -2.5400914000830910e-01  -3.1427862208488368e+04
  -2.5388450353136688e-01  -3.2020889638405479e+04
  -2.5375986705442460e-01  -3.2624601098052859e+04
  -2.5363523057748227e-01  -3.3239176773541993e+04
  -2.5351059410054011e-01  -3.3864799750195372e+04
  -2.5338595762359778e-01  -3.4501655885324653e+04
  -2.5326132114665562e-01  -3.5149933665709403e+04
  -2.5313668466971329e-01  -3.5809824061219697e+04
  -2.5301204819277112e-01  -3.6481520386704513e+04
  -2.5288741171582890e-01  -3.7165218184111523e+04
  -2.5276277523888657e-01  -3.7861115135805841e+04
  -2.5263813876194441e-01  -3.8569411018264524e+04
  -2.5251350228500208e-01  -3.9290307702850310e+04
  -2.5238886580805991e-01  -4.0024009207358897e+04
  -2.5226422933111758e-01  -4.0770721798683000e+04
  -2.5213959285417531e-01  -4.1530654143449261e+04
  -2.5201495637723309e-01  -4.2304017500087670e+04
  -2.5189031990029082e-01  -4.3091025942713808e+04
  -2.5176568342334860e-01  -4.3891896604647671e+04
  -2.5164104694640632e-01  -4.4706849927560863e+04
  -2.5151641046946410e-01  -4.5536109901283067e+04
  -2.5139177399252183e-01  -4.6379904279323098e+04
  -2.5126713751557961e-01  -4.7238464756220841e+04
  -2.5114250103863728e-01  -4.8112027094922021e+04
  -2.5101786456169511e-01  -4.9000831195369341e+04
  -2.5089322808475278e-01  -4.9905121099263219e+04
  -2.5076859160781062e-01  -5.0825144930224582e+04
  -2.5064395513086829e-01  -5.1761154773106653e+04
  -2.5051931865392613e-01  -5.2713406500622921e+04
  -2.5039468217698380e-01  -5.3682159559459556e+04
  -2.5027004570004158e-01  -5.4667676731304760e+04
  -2.5014540922309930e-01  -5.5670223886500331e+04
  -2.5002077274615703e-01  -5.6690069749099792e+04
  -2.4989613626921481e-01  -5.7727485691904192e+04
  -2.4977149979227251e-01  -5.8782745578524336e+04
  -2.4964686331533029e-01  -5.9856125666766216e+04
  -2.4952222683838801e-01  -6.0947904583829113e+04
  -2.4939759036144579e-01  -6.2058363379170383e+04
  -2.4927295388450360e-01  -6.3187785655731932e+04
  -2.4914831740756130e-01  -6.4336457774860777e+04
  -2.4902368093061900e-01  -6.5504669125046108e+04
  -2.4889904445367680e-01  -6.6692712439878116e+04
  -2.4877440797673450e-01  -6.7900884146751472e+04
  -2.4864977149979231e-01  -6.9129484725072325e+04
  -2.4852513502285001e-01  -7.0378819051348721e+04
  -2.4840049854590779e-01  -7.1649196708708856e+04
  -2.4827586206896551e-01  -7.2940932240214330e+04
  -2.4815122559202329e-01  -7.4254345328801923e+04
  -2.4802658911508099e-01  -7.5589760891691025e+04
  -2.4790195263813880e-01  -7.6947509083422381e+04
  -2.4777731616119650e-01  -7.8327925209025358e+04
  -2.4765267968425431e-01  -7.9731349556741188e+04
  -2.4752804320731200e-01  -8.1158127167802886e+04
  -2.4740340673036981e-01  -8.2608607568490246e+04
  -2.4727877025342751e-01  -8.4083144496544570e+04
  -2.4715413377648529e-01  -8.5582095659582017e+04
  -2.4702949729954299e-01  -8.7105822566952687e+04
  -2.4690486082260071e-01  -8.8654690478205186e+04
  -2.4678022434565849e-01  -9.0229068510634199e+04
  -2.4665558786871630e-01  -9.1829329945083096e+04
  -2.4653095139177400e-01  -9.3455852763111878e+04
  -2.4640631491483181e-01  -9.5109020439753920e+04
  -2.4628167843788951e-01  -9.6789223004445303e+04
  -2.4615704196094720e-01  -9.8496858368530331e+04
  -2.4603240548400501e-01  -1.0023233390144240e+05
  -2.4590776900706271e-01  -1.0199606821990170e+05
  -2.4578313253012049e-01  -1.0378849313618529e+05
  -2.4565849605317819e-01  -1.0561005569394460e+05
  -2.4553385957623600e-01  -1.0746122020460690e+05
  -2.4540922309929369e-01  -1.0934247018569880e+05
  -2.4528458662235150e-01  -1.1125431009604959e+05
  -2.4515995014540920e-01  -1.1319726676314170e+05
  -2.4503531366846701e-01  -1.1517189040586499e+05
  -2.4491067719152471e-01  -1.1717875517194001e+05
  -2.4478604071458249e-01  -1.1921845913291360e+05
  -2.4466140423764021e-01  -1.2129162370968080e+05
  -2.4453676776069799e-01  -1.2339889253589189e+05
  -2.4441213128375569e-01  -1.2554092980271170e+05
  -2.4428749480681350e-01  -1.2771841816311350e+05
  -2.4416285832987120e-01  -1.2993205630407440e+05
  -2.4403822185292900e-01  -1.3218255631782851e+05
  -2.4391358537598670e-01  -1.3447064101652891e+05
  -2.4378894889904451e-01  -1.3679704133693731e+05
  -2.4366431242210221e-01  -1.3916249397288859e+05
  -2.4353967594515999e-01  -1.4156773935411099e+05
  -2.4341503946821769e-01  -1.4401352006236929e+05
  -2.4329040299127550e-01  -1.4650057974245370e+05
  -2.4316576651433319e-01  -1.4902966252929080e+05
  -2.4304113003739100e-01  -1.5160151297656371e+05
  -2.4291649356044870e-01  -1.5421687643963471e+05
  -2.4279185708350651e-01  -1.5687649983864461e+05
  -2.4266722060656420e-01  -1.5958113270820101e+05
  -2.4254258412962190e-01  -1.6233152842896781e+05
  -2.4241794765267971e-01  -1.6512844553391749e+05
  -2.4229331117573741e-01  -1.6797264898747019e+05
  -2.4216867469879519e-01  -1.7086491134810130e+05
  -2.4204403822185289e-01  -1.7380601374275290e+05
  -2.4191940174491069e-01  -1.7679674660276229e+05
  -2.4179476526796839e-01  -1.7983791013421881e+05
  -2.4167012879102620e-01  -1.8293031451885481e+05
  -2.4154549231408390e-01  -1.8607477986320481e+05
  -2.4142085583714171e-01  -1.8927213593242309e+05
  -2.4129621936019940e-01  -1.9252322171980649e+05
  -2.4117158288325721e-01  -1.9582888491299341e+05
  -2.4104694640631491e-01  -1.9918998132266171e+05
  -2.4092230992937269e-01  -2.0260737433928670e+05
  -2.4079767345243039e-01  -2.0608193447848741e+05
  -2.4067303697548820e-01  -2.0961453906623449e+05
  -2.4054840049854589e-01  -2.1320607210255010e+05
  -2.4042376402160370e-01  -2.1685742432724539e+05
  -2.4029912754466140e-01  -2.2056949349479590e+05
  -2.4017449106771921e-01  -2.2434318484872111e+05
  -2.4004985459077691e-01  -2.2817941176991211e+05
  -2.3992521811383469e-01  -2.3207909655921051e+05
  -2.3980058163689241e-01  -2.3604317130309850e+05
  -2.3967594515995019e-01  -2.4007257876333359e+05
  -2.3955130868300789e-01  -2.4416827322730041e+05
  -2.3942667220606559e-01  -2.4833122125610590e+05
  -2.3930203572912340e-01  -2.5256240227207670e+05
  -2.3917739925218121e-01  -2.5686280893614810e+05
  -2.3905276277523890e-01  -2.6123344727818121e+05
  -2.3892812629829660e-01  -2.6567533655875322e+05
  -2.3880348982135441e-01  -2.7018950885841699e+05
  -2.3867885334441211e-01  -2.7477700840862031e+05
  -2.3855421686746989e-01  -2.7943889069609222e+05
  -2.3842958039052761e-01  -2.8417622138822149e+05
  -2.3830494391358539e-01  -2.8899007513952628e+05
  -2.3818030743664309e-01  -2.9388153434778599e+05
  -2.3805567095970090e-01  -2.9885168793201877e+05
  -2.3793103448275860e-01  -3.0390163020296808e+05
  -2.3780639800581641e-01  -3.0903245989015442e+05
  -2.3768176152887410e-01  -3.1424527937835781e+05
  -2.3755712505193191e-01  -3.1954119419136591e+05
  -2.3743248857498961e-01  -3.2492131274312828e+05
  -2.3730785209804739e-01  -3.3038674635723128e+05
  -2.3718321562110509e-01  -3.3593860953628703e+05
  -2.3705857914416290e-01  -3.4157802044461359e+05
  -2.3693394266722059e-01  -3.4730610155177128e+05
  -2.3680930619027840e-01  -3.5312398037207930e+05
  -2.3668466971333610e-01  -3.5903279022704950e+05
  -2.3656003323639391e-01  -3.6503367095426150e+05
  -2.3643539675945160e-01  -3.7112776948790031e+05
  -2.3631076028250941e-01  -3.7731624024290068e+05
  -2.3618612380556711e-01  -3.8360024524610880e+05
  -2.3606148732862489e-01  -3.8998095397335163e+05
  -2.3593685085168259e-01  -3.9645954286988720e+05
  -2.3581221437474029e-01  -4.0303719455210358e+05
  -2.3568757789779810e-01  -4.0971509670916753e+05
  -2.3556294142085590e-01  -4.1649444074306579e+05
